Author, Gender, Age, Docs, Words
5c78a041356f959fda5b2e01d18f1d4e,male,20s,1.0,9.0
5c78d61e29903aa58e64a91dcbf570d6,female,30s,1.0,505.0
5c7d561250595b0822dce9d5fb453737,male,30s,1.0,611.0
5c7ee460ea8d064af481137c6e7f9c44,male,30s,1.0,36.0
5c82ac3489769a44b6002f2d19516d86,male,30s,2.0,1275.0
5c84cd3e99b9285e2b6a0973bae8a533,male,30s,2.0,1255.0
5c872506d130551cd538514700253617,male,20s,5.0,1021.0
5c88f5445a9d72c2a5e395bed9931ba9,female,30s,3.0,1422.0
5c8989795616fc0ac1c42ca29fc61068,male,30s,1.0,60.0
5c8a08494d0d9de2911f283ca8cb1746,female,30s,1.0,456.0
5c8bdd88634a4d6a00009a59b33f9411,male,30s,4.0,47.0
5c8c6f0931870fad61786c96b223cba1,male,30s,1.0,17.0
5c8ee651c270367a60dda4a4264b5074,male,30s,1.0,229.0
5c912a4e51c458ad6918587bcedef3d8,female,30s,2.0,1281.0
5c94a05b9d899c2dbbc0c78d3e7619a8,male,20s,1.0,26.0
5c97b8c9f02032965574467c0145cab7,female,20s,2.0,1700.0
5c98694274115f565281c692cdbb5f7f,female,10s,1.0,13.0
5ca02509a923c18d17da963b38c33c5a,female,20s,1.0,50.0
5ca20ed6bc76e6a70b98aca3ee384ff0,male,20s,1.0,77.0
5cab77cedd580fd3da3954f92c432695,male,10s,2.0,1362.0
5cabd33ea6c751d64c38a7a85f35cc52,female,20s,1.0,15.0
5cafc9037880b2ab91518b02194ab6b5,male,30s,1.0,656.0
5cb319855fb2c2f246fecbee636d4093,male,20s,1.0,490.0
5cb47e9ffc4663266e346d39ada93ca1,female,30s,1.0,28.0
5cb770cb04d43b5aa7a12ffb7a386dbf,female,30s,2.0,1469.0
5cb8d23908f2ba38487fd61de98ad901,male,30s,2.0,1178.0
5cb91732a26e5075029b0886d91cff6b,male,20s,4.0,772.0
5cbaecab5774e93203ef7a2da68833b6,female,30s,2.0,1425.0
5cbd360f42842cfbfc64b9e872de2a2a,female,20s,1.0,26.0
5cbe4e962ced8e3896be6ed8e3606dc2,male,20s,1.0,9.0
5cc0d4a81fd50c02cc2f95ad3016832c,male,20s,1.0,67.0
5cc13e9d7ecfb8de68dea56ee5e292f8,female,20s,1.0,653.0
5cc261241b83a560b50a26017b7940e8,female,30s,1.0,733.0
5cc2d0e8d892489b8045857d1a343e11,female,20s,9.0,552.0
5cc44ac8336cf236549c94e7f546cbc1,male,10s,1.0,767.0
5cc4502ec33dc14c12efc898283a7172,male,30s,1.0,2.0
5cc552555138381f4dea6b8c5c348271,male,20s,1.0,10.0
5cc89f458c985c82cb8a99bd6c399ace,male,10s,1.0,268.0
5cc92c448739ae7ef610040fe8dbf4b7,female,20s,10.0,482.0
5cc9d76a405a42bcb4c4150b1f0073ff,female,20s,1.0,455.0
5cca0ee231a82e46a379697dd2906244,female,30s,2.0,1233.0
5ccdf43049acb0c0152bd253e2c555b6,male,30s,1.0,630.0
5cceb651d5c1827acbff1c1c63bec30d,female,20s,2.0,108.0
5cceb9537e34da6e7eb21f27ce48bcb8,female,20s,2.0,1442.0
5cd007c46b23373a223dfede811fdd65,male,20s,1.0,256.0
5cd0b4b59c8ebe8477b5471a199aaf9a,female,30s,2.0,1488.0
5cd180a1f26822aeff7a18c55f37bed,male,30s,1.0,46.0
5cd50051ce06181d28e941a7466db21c,male,30s,2.0,194.0
5cd67a11e51740ed092f5eea67a9d862,female,30s,2.0,1278.0
5cd91b2e8053efdf12f2585ebc4de946,male,30s,1.0,227.0
5cda2004ff480ca99d991956a3ba3ac6,male,20s,1.0,18.0
5cdb1fe4ddc55b720257e8663e5f2a5c,male,30s,1.0,91.0
5cdcf45966dd7186cbf772dbd5d77d78,female,30s,1.0,534.0
5ce0d0d2f56616e82cbdc1231693d047,male,30s,2.0,1172.0
5ce2a692a35c68a361642669a2cc39b1,female,30s,2.0,1419.0
5ce316efc96e31c8d503a7c7991dae1a,female,20s,1.0,156.0
5ce42329a02fdce0ffaaa5eed7945ea8,male,20s,1.0,558.0
5ce590312696258982111da8bfacb0e3,female,30s,2.0,1504.0
5ceb28abeb9f5e0352c2297dd1619e9e,male,20s,1.0,169.0
5ced3c16e6dc56982139ef390099452e,female,30s,2.0,2269.0
5cee557440bec8a21d87a68acecbe7d1,male,30s,2.0,1301.0
5ceea4d2037661ea949ef4fdfd872a3e,female,20s,3.0,1265.0
5cf4a04f04aa70be95cfcd42f762570c,male,30s,1.0,45.0
5cf55ea88fc5c547d46024ed4267027f,male,30s,1.0,1364.0
5cf92f86e1788093b4d37885f798b24a,female,30s,2.0,1332.0
5cfed0cc23d0249c58aee8994299fc51,female,30s,1.0,696.0
5d069d6c0b2edc1541704daee3ece04f,female,30s,3.0,1576.0
5d07f798221626377ec9ea030470b8d1,male,30s,1.0,15.0
5d0895b33d405477b7c016a5ea497e25,male,30s,1.0,547.0
5d0b2f1f810e6f732613e0267afd2e85,male,30s,6.0,1011.0
5d1087667c341d6ffe6e69d52d1b1b43,female,30s,2.0,1276.0
5d11265d81c81c66e76d3afebc7f78e4,male,30s,3.0,1432.0
5d1602b4528d33a409769ed2757899b5,female,30s,3.0,1112.0
5d16b675dddd6e6a7454d22512fc1086,male,30s,1.0,8.0
5d19caa3881b97d717ec4021c1d29a61,female,10s,3.0,1469.0
5d1f653e27573a6ce7f83c7cfd18c6c7,male,20s,1.0,26.0
5d209f35365c3f26e4bdff91efc4c46d,male,20s,1.0,135.0
5d214fcb036dc197dc96fe363ba64d60,female,30s,1.0,50.0
5d248366484ebb13bcbcd4571725fb8d,female,10s,1.0,13.0
5d24b68ca7eef643ca74b05f593df060,male,30s,2.0,1670.0
5d2951f648a46c1374fcddd6dc5caa18,male,20s,1.0,25.0
5d2ab645d382494c68f2126a25d10420,female,20s,2.0,1057.0
5d2b9592acf7ab6abafcf7cb976b4c3f,female,20s,4.0,296.0
5d2e48298470bd515c8771761d2deb1,male,10s,1.0,658.0
5d2fd2c8857822d60c99bea43124786f,female,20s,1.0,1693.0
5d342b6726711563e859c344d9954408,male,20s,1.0,15.0
5d34b5f3a21bc7ce0dbde88e0288602f,female,30s,2.0,1265.0
5d36952eac77814bcee3ebb5ce1366a7,male,30s,1.0,71.0
5d3c3c49977575c157418f54529beea1,male,30s,1.0,754.0
5d3cefa7e5fd8693f86db9a32a1ccabc,female,20s,1.0,228.0
5d40f5100b97059b8ee19de727578602,male,20s,1.0,747.0
5d433127840dc6daa755768eb47f5128,male,20s,1.0,23.0
5d48affc0f4d99d5e0f1e8541b13f093,female,30s,1.0,625.0
5d4c74fb6742010476b05d3319b83cc8,female,30s,2.0,56.0
5d4d4c2bf9c84faeb6beafc0804b54e3,female,20s,1.0,40.0
5d4e61b5de9bfdd45607e3ca77cf353d,male,20s,1.0,154.0
5d50f16e83a8d3e0972900bcf1573ca3,female,30s,3.0,1518.0
5d515a663eb012e4ee6f630b4621afaa,male,20s,2.0,228.0
5d5355e9d950cc24bc3a2b5b46ce393,female,30s,1.0,946.0
5d558fdc66d1e2916a2d7b60ad4b3097,female,20s,1.0,78.0
5d5605f984578b29ef1107b9484ad5a8,male,20s,1.0,8.0
5d56e947a2aa7dfeb5e5d58affa8995b,female,30s,2.0,1318.0
5d58ffd16ef3fa36623b7410a19ee346,female,30s,1.0,335.0
5d59880c61a9640a53d8649c98950c1b,female,20s,2.0,16.0
5d5d3e784c5b4e7f926cb2cd1246867b,male,20s,1.0,62.0
5d5da3ecd270bc5577f357a01127879d,female,30s,2.0,1169.0
5d5e72d57ae3d65202d4f008b7bd4a80,male,10s,2.0,1276.0
5d6124f24f0a3703662949cc06a29b8e,female,30s,1.0,640.0
5d622b8f025142317be28ca58092693d,female,20s,1.0,42.0
5d66f5bc91acaf011fa163623374fd30,female,30s,2.0,1347.0
5d688a8900ee96bae9571d7a5cf0bcbe,male,30s,1.0,326.0
5d697e42e258131c02a096d5a7aafef0,female,20s,5.0,659.0
5d6eb40588ce4d9936cdf28d31b1ddba,male,30s,1.0,14.0
5d7faeff9c2a467e3f7d9161a91038c5,female,20s,1.0,23.0
5d80af8534430180809a76e914da842e,male,30s,3.0,1536.0
5d80d51d0dfd793585980ab0972a08c7,female,30s,1.0,161.0
5d83d621cce4233b4bc9dfac4c9265f5,female,20s,1.0,605.0
5d8524500e4cc3765a9c2de00623c7cd,female,20s,1.0,15.0
5d859392ed8aa7c954bfe5c15a360ffe,male,20s,8.0,1210.0
5d8aa0fb02f3e9796b5f53ca5f756a2b,female,30s,2.0,34.0
5d8aa8e03805ca919d8576354d26fa7c,female,30s,2.0,1323.0
5d8f2f689f1af9fba855fe3996011635,female,20s,2.0,988.0
5d8fda62a1968cdabf6394810f99e479,male,30s,9.0,321.0
5d950f1e408acb16f9aeb58a8e946cd,female,30s,3.0,1505.0
5d9645da3f7456b16dd5d09bc83a8218,male,30s,2.0,1307.0
5d96cd5197d91b2ebbef6fbe674083a1,female,30s,1.0,733.0
5d99b102640ecb1343010016fa4d770,female,30s,2.0,1502.0
5d99e7cf0a0f2cf7729550d4cc56954a,female,30s,2.0,1318.0
5d9a3f1713a4ca8743110ee06a07c453,male,20s,1.0,22.0
5d9a712d52c3ebf1aa7b15963cf3ccda,female,20s,2.0,5.0
5d9cbfaf7174d1f05ccf27b634719163,male,30s,1.0,12.0
5d9f39610f52bdc136076633f266d6c0,male,30s,1.0,612.0
5da0ca5e6fd9ed9fba5fc8ef69e20e23,female,20s,1.0,605.0
5da11131dcfb4a43a58c94058ec9ea21,female,20s,1.0,5.0
5da3822e259ab129668a12ef3fdc5aa5,male,30s,1.0,80.0
5da575106c7ca4120fc50f9b8ed5c4f2,female,20s,1.0,53.0
5da69ace50a6e2bc93e4bc7b98cf7942,female,10s,2.0,1356.0
5daab0233420de94ffeb60e51d38f973,male,30s,3.0,1635.0
5daad043d38b0005a05d6d432d8d410,male,20s,3.0,1182.0
5dac8bde8d6d04c2df7fd6742714de8,female,20s,1.0,19.0
5dacea79ecf56a4dbb30f1720fba6f8d,male,20s,1.0,141.0
5db5c1b311ab6f66f4ecc06ee79fb346,male,30s,1.0,487.0
5dbee1fc31dc10f72b1078b517b52f07,male,30s,1.0,167.0
5dc0a1b4ffc060465b1fbde7c0d88b36,female,20s,1.0,6.0
5dc209ed83cd02056e702be3cc2c16e8,male,10s,1.0,603.0
5dc2247a7e598a05b4b2adace3444a14,male,20s,3.0,1687.0
5dc2b3414adda11c0fac58d59484ce8e,female,20s,8.0,213.0
5dc5da9aad3775a5ef1f1a67e811692a,male,10s,1.0,449.0
5dc71887e6c015e1065a40292a030620,female,30s,2.0,1165.0
5dcc367d855b1e641d18d9bc8abb3042,male,10s,1.0,14.0
5dd093ac8297b823ba7842377a50a7df,male,30s,1.0,14.0
5dd272f7505bd403ed1504ce9158e469,female,30s,2.0,1169.0
5dd93c68481d931d669db174212c6683,male,20s,2.0,2248.0
5dd9e58fcf8cdbd2362c16da85ce854a,female,30s,1.0,656.0
5de65571c705b52a94810c527626d713,male,30s,1.0,10.0
5de770e5c8d526347dedfaa0b673aa97,female,20s,1.0,54.0
5de8ff9743d9974857f2b0fd0199c09,male,30s,2.0,1199.0
5de9392ba9affa15c0883dcf3e9dc7b2,female,30s,3.0,1375.0
5de9bd4efcb998e32e00f8a116f69851,female,20s,1.0,39.0
5ded2da25f31e624d795881a676a5344,male,20s,1.0,596.0
5df438fc23c3f555e3b7dbe9594c61e0,male,20s,7.0,385.0
5df9de8d3a65138a7e0c424a6f924acf,male,20s,1.0,11.0
5dfeee24c95685e39eae1472396309a7,female,20s,1.0,24.0
5dff3221228c3d0e037b10664fc07288,female,30s,3.0,3228.0
5dff60492e9c4d390fccad024a29ab1e,female,10s,2.0,1181.0
5e008fbdac4465cdf3eb56697c314ae,male,30s,2.0,1646.0
5e00c11340b3db4e43bccb718b872f09,female,30s,1.0,593.0
5e00ed983754dffe7204c16451634445,female,30s,1.0,615.0
5e015aef06bb3d708ee41c54a7f51aba,male,30s,1.0,577.0
5e02fa68e047a7a320ed839e7c2df9f5,female,30s,5.0,1151.0
5e0403cc6cc7b9bc8a9cdf33323d1387,male,30s,3.0,65.0
5e04e0fee2df956279d64be1662ffa22,female,20s,1.0,11.0
5e0a563d9e30a8a079b28ab10022c237,male,30s,1.0,9.0
5e0b3cacedf660caf7945914e2392730,male,20s,1.0,141.0
5e0c21b4fdafa2231d46987fb492d670,male,20s,3.0,1179.0
5e0e60acdf829d7815f28770fc3f6da1,female,30s,1.0,613.0
5e113093f9332d25b24b4ad86188a19e,female,20s,1.0,16.0
5e1198176f17350b49690c550751943d,male,20s,1.0,13.0
5e1431829918a88e20e5a38819fc1591,female,30s,2.0,1392.0
5e1c811cf4f8652d2db3cb92407fd97b,male,20s,1.0,15.0
5e1d939f685577854cb9c3d5cee7bc1a,male,20s,2.0,1269.0
5e1eb2e8094de70f53d33b9553b87432,female,20s,2.0,1164.0
5e1ecaea35941e21d78cde224f774b09,female,20s,2.0,1566.0
5e1f265c1f39438ff3dbec2b0346d02b,female,30s,1.0,650.0
5e1f59bab39ebe1f1a7b1c1f6ad14b9c,female,30s,2.0,1194.0
5e2358a8544a082949268651f1a9df7,male,30s,3.0,1269.0
5e23fe86257b2c2ce3b563c3863bf5b6,male,30s,5.0,1990.0
5e26ecf90daf3ee7b3b7e759674b0b02,female,30s,1.0,542.0
5e2739d378bc18a5346432c08b18f567,male,30s,1.0,546.0
5e2977ca0bef7b114665b3f3f34ce73b,female,20s,1.0,48.0
5e29ab7f72532678aa5aec49a3230d14,male,30s,1.0,928.0
5e2f68606934bc3c42eaba0693c7f0cf,male,20s,1.0,326.0
5e300329306f83802229d6b5bfa1ae40,female,20s,1.0,11.0
5e316162d61a63a01d5e90dd2bc95472,female,30s,1.0,662.0
5e31d116508f765df6d97e0799baae17,male,30s,1.0,84.0
5e34025a772971b402445c13c761c33,male,20s,3.0,1431.0
5e393aef8a3714581153af18241b1169,male,10s,1.0,609.0
5e3c2fed94b22a79403b3b84a811ebe0,male,30s,1.0,85.0
5e3fb680bc587df4cd9dd304129b1cd6,male,20s,10.0,393.0
5e476384843594f0c5841365a67bdec9,male,20s,1.0,14.0
5e486658c37553e2dbf8b7e5c532e15,female,30s,1.0,586.0
5e49bb60443f312d0fd7e906b4cbd625,female,20s,1.0,46.0
5e50185dc14e1672e48676f3d3e7c25a,female,30s,1.0,44.0
5e51456a383522f455e7c10371d294cd,male,30s,1.0,79.0
5e58ba2e5b45d87d4df82ad1a46ecbad,female,10s,2.0,1341.0
5e5c174de5c6f5b208fa58e9fdce0306,female,10s,2.0,1194.0
5e5f45695527598427b462f3b7c06192,female,20s,1.0,93.0
5e5fc6250474055860dd549e3d425d56,female,30s,1.0,581.0
5e6269221e5674e78d5bb78f17056951,female,20s,4.0,1857.0
5e62e9fcefee95a46bb35a6cdef0220b,female,30s,1.0,17.0
5e66fbb589ec0f96636773d5bf163f1d,male,30s,1.0,8.0
5e67f255eb70ca0769c320f3be15df6d,female,20s,1.0,23.0
5e69a611ac8d16f693f9440877d42771,male,20s,1.0,53.0
5e6d1133285867f477eecd9cc9133107,male,30s,2.0,1244.0
5e6e6aadf3b589b8ce8a4ec74f0dc01,male,10s,3.0,1625.0
5e7555da1f0b5fde498dbf6e83ec8423,male,30s,2.0,1248.0
5e763902f324103e84a6060a6d0277b,female,30s,1.0,46.0
5e7673cf2a8db5e99a6f1349f1a59cbe,female,20s,5.0,1390.0
5e768b7630ee23ddba6b560c909006b8,female,30s,1.0,26.0
5e79a8cc3f1022bdb33a7b9c51126e0d,female,20s,2.0,7.0
5e7b3d9debf552ed9fc8b649a4d6c275,female,20s,1.0,38.0
5e821d50396aff8c0f76c60ed880710b,male,20s,1.0,26.0
5e82d63b3aa173e649e8f72fb4ae24cd,male,30s,1.0,57.0
5e854b49a87ec2023fdcb2b93c6d76ac,male,20s,2.0,97.0
5e85a5f84811ff082024b3559ee38571,female,20s,1.0,61.0
5e8734a129f0d59126445bdd4efd109b,male,20s,1.0,70.0
5e8cea6955dda36ded121d2c94a7c90a,male,20s,1.0,99.0
5e8cf50305a14cd165cf9bd6d9ac8473,male,20s,1.0,70.0
5e8d0d90b8469cd59dfb8fdabaeb007,female,20s,1.0,15.0
5e8d6a4f0aa6b524847c66c85feaf989,male,30s,1.0,68.0
5e8ec1c5e0ec51353261171a72870340,female,20s,1.0,39.0
5e90aa2d499048c7382eae94b18a7163,female,30s,2.0,1315.0
5e92a3e94817b03f8838a8dca36c1809,female,30s,2.0,1295.0
5e937ee80fb3a8a2ab5da3a4daa41da4,female,20s,1.0,60.0
5e94d3c2c21f33c60b1c33b06a124090,female,20s,3.0,1368.0
5e956231c678bd632a745dbbf4baa21,male,10s,1.0,19.0
5e9837a68cb697f64a7976e5f18e109e,female,20s,1.0,22.0
5e9d5c9d2fe01fd0652edec1621d781c,male,20s,3.0,156.0
5e9eb7203f8cfaba45a89cf69e130a87,female,30s,3.0,1200.0
5e9f2cb3f42ebe62c3e76197987fda24,female,20s,1.0,37.0
5ea116d3696bb8dfc1d16b6ca968ca93,female,30s,2.0,1325.0
5ea191081527bf6039c40090d9f362fc,male,30s,1.0,31.0
5ea29e1df02b02814a1c1c943692524c,male,10s,1.0,68.0
5ea47da43b5d89b56f5227ce9f6dc07d,male,10s,1.0,237.0
5ea80a6b15c736b8b8137991101a7007,male,30s,1.0,50.0
5eaafaa9baf5022092981e796ff77ed2,female,30s,2.0,1347.0
5eade1d677f5eaa69a9648e24ba69a95,male,30s,2.0,621.0
5eb5e8fc17902549e0d720c6de580d52,male,20s,12.0,444.0
5eb66c8d5e064bb87c7b15ce073d7d9b,male,20s,1.0,46.0
5eb69b2f2b073b121e9022697dee9bc8,female,30s,2.0,311.0
5eb97237513359e76567b381587b8422,male,20s,1.0,556.0
5eb998f5a04f0c728be4a4415a244309,female,30s,1.0,216.0
5ebc2a95e764564bdda1d4b3239bb59,male,30s,1.0,26.0
5ebd636472737bc2aac27b34b6b7cb87,male,20s,2.0,64.0
5ebd7ea388a6c8df801edc04993fc06a,female,30s,2.0,1203.0
5ec31024de80195a7068a2a69cc24f46,female,20s,1.0,48.0
5ec9a98b7e2b8df03fbe331f411c120a,male,20s,1.0,34.0
5eca1fe9b275dfba536857ca5ff161ae,female,20s,1.0,158.0
5ecaf206a51dc507e88cd1ee3364ee2,male,10s,1.0,31.0
5ecaf56efacd3fa2f2e991bf28fa4a58,female,30s,2.0,802.0
5ecbed325b691fbbf03ce1f7fca88008,male,30s,1.0,365.0
5ecef3e4d75e4d8755e86d4bfb40773d,female,30s,1.0,72.0
5ed2f2ea66960ff3881e205ab7d67f68,female,10s,1.0,18.0
5ed6e0faefdb554fbac7ef73180c7de8,male,20s,1.0,21.0
5edafc735483b9b8d7722b30a3f834e8,male,30s,1.0,600.0
5edc39555256ab33486d1cf4e54b16d9,female,30s,3.0,1649.0
5edc92e312d4743de7cd955376639316,female,30s,2.0,242.0
5ee4573de25a12f8ab2fa20698828de9,female,30s,3.0,296.0
5ee465c01f38763e68a9a98ac94fa99b,male,10s,1.0,10.0
5ee56e74b967eccf94735cb50722a170,male,20s,1.0,27.0
5ee622db961413e8fbbc333681395439,female,20s,1.0,30.0
5ee8aa9bbe5dcb3a0caae93f857cbc81,male,10s,1.0,718.0
5eeb2dbe57d531b0eb094507cfddd4d8,female,20s,1.0,50.0
5eeba565da9c50bcbaa3c30e7b792c3d,female,30s,4.0,1452.0
5eed056d675bbcbd37d58fcaa98f3648,male,20s,1.0,8.0
5eed7ef43ede9e7b1416ef20aa905227,male,20s,1.0,27.0
5eef1775e2358923c109fef40fcd0d74,female,30s,4.0,98.0
5ef01850fa49507396b3bb5e1d7b2e9b,male,20s,1.0,109.0
5ef6a8e059121fe5055b1acd94b338fe,male,20s,1.0,43.0
5efa4f5062ae687967fa11c044586300,female,20s,3.0,1472.0
5efc06be9b25ff2927389fc52a37ad65,female,10s,2.0,1410.0
5efc2db8a49ad76fe65842c21be8e327,female,30s,2.0,61.0
5efcd997b1989d341f122a5bc4100b02,female,20s,1.0,710.0
5efceeddaaca0167a22ca24f495feeb0,male,30s,2.0,1071.0
5efdb1593877bd1bae4f1ccd82e9895d,male,30s,1.0,87.0
5efe2a3b68ee6c52fbc1f3be3745bd7c,male,30s,3.0,1460.0
5efec0beabceb60a342b8282f43d33c9,male,20s,2.0,23.0
5eff0d696c35f172bd17f17affd46af1,female,30s,1.0,619.0
5eff2d29cf116d50480022a7f2cdd1cf,male,20s,1.0,17.0
5f01c48a544482865eaff459583c6fd7,female,20s,1.0,25.0
5f0257ae1d5f2742ee03c224ee12d321,female,30s,2.0,880.0
5f033865ba1ca75dc5f0989033ea7056,female,30s,2.0,1277.0
5f03e279d18be38e4b8a7bb736afa669,female,20s,6.0,1093.0
5f042257d4cfc8b634b7ac50e11dccfe,female,30s,2.0,1468.0
5f0543a850c42fda9f72182ebd7923e5,male,30s,2.0,1466.0
5f0789f50b5649afdc51247d2c373bee,female,30s,1.0,375.0
5f0881ddf67e637a7819c3398b70367b,male,30s,1.0,94.0
5f0c8080de58d91ca8326aeec3d79c4c,male,20s,1.0,60.0
5f0df61e219fd720433c92ccc5cee88f,female,30s,1.0,36.0
5f0e0c9f7842b9f8123624eaad003e4d,female,10s,1.0,92.0
5f17ebe77aa987185571557bfc34657,male,20s,1.0,16.0
5f196a306c5b510888a9c85bb0461dea,female,20s,1.0,47.0
5f1c08916a3bfe489ff90e2b57f1a7e0,male,30s,1.0,20.0
5f1d7680fd9ba9411d408bb8dbcb72c,female,20s,1.0,23.0
5f1ebae9289172ce7cabc2ef6b2cc902,female,30s,1.0,599.0
5f20e1a1a9f73cdca5cb9fc2b7a24356,female,20s,2.0,1385.0
5f21501460156962fabba21162bdc0d1,male,20s,1.0,318.0
5f21d94e759cbbfe6176b99d49670782,female,10s,2.0,1233.0
5f24ed934eba32b224b8b03730a987cf,female,20s,2.0,1271.0
5f283fabcd634926dbb8b8f43a02c66f,female,20s,2.0,1202.0
5f2977860c886ee5bffe4bb5f40d5761,male,20s,1.0,43.0
5f2be5426ff362b23d0445e8d4210bc3,male,20s,1.0,48.0
5f3561473b07a1ae61674c16866f9600,female,30s,1.0,48.0
5f37ea9d01fc88a6d88c3d4398ca0d7b,female,20s,1.0,24.0
5f3823a3280de28cc9844e7689f023fd,female,30s,1.0,96.0
5f38918876f912f146b9101a89e9796e,male,20s,1.0,80.0
5f38bbc5b1be56e3a163fd57c6bf452f,male,30s,1.0,607.0
5f39dffa75b0bdf91f1de378d4a2030d,male,20s,1.0,58.0
5f3ed49ac73e9f6b0b67f3a99078c8ab,male,20s,1.0,485.0
5f41532a2f53c89f31b3dd58fbc3d36c,male,30s,1.0,643.0
5f4181a8da4e6f4b65c72d62cb951262,female,30s,1.0,33.0
5f42e31fd734bf53009eac69088840fd,male,20s,1.0,46.0
5f44894106a01a30aec86a25721f362a,male,20s,1.0,33.0
5f459da8f09f27d8ccb3cfdb7f135f06,female,30s,1.0,869.0
5f4667adc51d09eab18a1c86570cbddf,female,20s,1.0,15.0
5f4727ec54a1ac9dacc2b3f217605d3a,female,30s,2.0,92.0
5f4ee0c28bd4c38f1ace409c98011d3f,male,10s,1.0,519.0
5f508992df459af2bae5aea8986f45ed,female,20s,1.0,65.0
5f5831cf282dfa8d4542d8137cbf24ed,female,30s,2.0,1267.0
5f5a8245298aa4deb771b0cd018e30d4,female,30s,1.0,564.0
5f602b633e553a7e8d16584b45999103,female,20s,1.0,46.0
5f62c5729337f3ab39ccbdedaa0a3ace,male,30s,2.0,1582.0
5f682d070d51098e8814ef052ce9444a,male,20s,1.0,32.0
5f69bd94834a29ace39321a44ba7740e,female,30s,1.0,636.0
5f6a74b4b8462b2a3e06c95504f01f6d,female,20s,9.0,86.0
5f6b5ee15c162d083c6b1b32435cf204,female,20s,1.0,462.0
5f7106957536c68097e9c19f240b93fd,female,20s,1.0,41.0
5f7161b9de4645e79d9af4ecf856a2e7,male,30s,1.0,1454.0
5f725c0a91a01f69c2532ea70c197da7,female,20s,2.0,11.0
5f7323462bb2ca19b2791d99a4cc3b95,female,30s,2.0,1139.0
5f7918aa40b632a33c97a2802e5f2275,male,30s,1.0,13.0
5f7b4581ab52d6539bb5727b479f5a18,female,20s,1.0,5.0
5f7c1aea1bff6156c6f58bf6b04c2e2f,female,20s,1.0,411.0
5f800c51982789d872e7b17754f9c7ed,male,30s,10.0,529.0
5f81beb572c3f64d62bf01641dffd274,male,20s,1.0,7.0
5f81d60fbdc58c4658767013400b6549,female,30s,2.0,1218.0
5f85623ac601879b8dc9bf099e2c61cd,female,30s,2.0,951.0
5f8a5c978d7f010d653a2232ec128eac,male,10s,3.0,1611.0
5f8a63c33365a7e1c611644a5059e4f2,male,20s,2.0,136.0
5f8c480f95b550509549596814f26fd9,female,10s,2.0,2309.0
5f90ffeccc6dfdd47d24b5a262ba0d0b,female,20s,7.0,468.0
5f91f77756f9a69ad475941ab4b8af0a,female,10s,1.0,687.0
5f92cf9ab084e22c4777090ce9e85f5b,female,20s,1.0,13.0
5f96c088fb74dfd38456d72a89e8f062,female,20s,1.0,162.0
5f9971344adf8e3527f001e5422c594a,male,30s,1.0,943.0
5f9b75651a4bb2e6ad721e61520e3cbb,male,30s,1.0,45.0
5f9ce7b6f1f9aada9165e73a6db6a2ce,female,30s,1.0,356.0
5fa32ab9624a22fec3dcaadcc2e952be,male,10s,2.0,1388.0
5fa4f610795081cc629e2f4fc9165b86,male,20s,1.0,289.0
5fa780b275bf4c2e3d7dfb9ef372337,male,30s,1.0,158.0
5fa7915aa49bc316bb2c704fa29a6fdf,female,10s,1.0,16.0
5fa886737f8e695f004d8fbb04ad1bf6,male,20s,1.0,25.0
5fa9726e906be7df129ef3294e21bd62,male,20s,1.0,189.0
5faa4686885829d0c4d22fa3382d14a7,male,30s,1.0,296.0
5fb306d368b7002c34ebada9a5852bbb,male,30s,2.0,1503.0
5fb6d9276ba92f02796e823f511297b3,female,20s,1.0,195.0
5fb952233b6634828d522992c5aa3f4e,female,30s,2.0,1126.0
5fba00daf8193651aa1a28a55c3658bd,male,20s,1.0,200.0
5fbbb139242e38fa117baad11ec49924,male,30s,1.0,546.0
5fbd967ee2e17d76b20e3a62784c9cac,female,20s,3.0,54.0
5fc20cb8b5677c75d03d9ceb1fccd1ac,male,20s,4.0,77.0
5fc345638c0be46875b862dffbd0504b,male,30s,3.0,1434.0
5fc4ff0e7816104262fb7f57c384559a,female,10s,2.0,1691.0
5fc5164450f78156f42238d126fb5913,female,30s,1.0,707.0
5fc7ce609603e9f492a920a8291b46ea,male,20s,4.0,1137.0
5fc87a7cd7361e59c9c5beb9d78dd788,female,30s,1.0,585.0
5fcb78c1547687fa2cee521baf59380b,female,30s,1.0,402.0
5fcf64839f3603440169a841eeadc1b0,male,30s,1.0,1133.0
5fd3a2e43c7d809c581ec4756cf0a454,female,10s,1.0,14.0
5fd3d2d6a9cd5d932c8ae35dc00be9ae,female,30s,2.0,1283.0
5fd87e5e95d6b6935fe1b5f66607e566,female,30s,2.0,1167.0
5fd95be8eb84972ace7e8694e51107a4,female,20s,4.0,1070.0
5fdb4b4b83182bfd03b8d2b077f4853f,male,20s,1.0,28.0
5fdce3284a4e67f89917c4f068b40e67,male,10s,1.0,688.0
5fe0196c4f39882b90be3e9e91623cbf,male,30s,4.0,125.0
5fe265f36e9af65ce99bc2da30ccd7b1,male,30s,1.0,50.0
5fe5c8c2122f94f84c727013a076019c,male,30s,1.0,16.0
5feb3b89e66963248af3f4e48b1c5391,female,20s,3.0,1468.0
5fec0298a0dd86fe0885b614711c6da1,female,20s,21.0,1301.0
5fedd368387d140594feb3cfa2565fa7,female,30s,1.0,787.0
