Author, Gender, Age, Docs, Words
4e4cefcef61930f3d14c2dd0b89ec482,male,20s,1.0,67.0
4e5ba1845be8bd3ab746cb02444afb9f,male,20s,1.0,50.0
4e5d6a0ccbaf334d55915c27ec5b8d30,male,30s,1.0,92.0
4e61379668aa003723a6e71e5671a2eb,male,30s,1.0,23.0
4e650c57b402f9593710919ee6fd8203,female,20s,1.0,9.0
4e7026fc99383af6c0d70ba03612797f,male,20s,2.0,39.0
4e7b8fca2444e62a5ec8fdb3269eccaf,male,20s,1.0,19.0
4e8eb2fa7e39422527966d102600a0ba,female,30s,1.0,23.0
4ea373ac61d22ac5ae23a829638bd05e,male,30s,1.0,2732.0
4ea3ccc358c48d72d5a7ee321af7c946,female,10s,1.0,20.0
4eabe089d7d270070f165f6c0761c186,male,10s,1.0,12.0
4ead83ea83d7cb7c44f110b36333e428,female,30s,1.0,32.0
4eadc549d51052942bb8bd5383e9f6e7,female,20s,1.0,47.0
4eadc7d2fd293a5c79c6634163bf4390,male,20s,1.0,37.0
4eb36a67f52f5944852086e64a23a344,female,10s,1.0,820.0
4eb62529d2e7ef4e7064233268ace8bc,female,10s,1.0,5.0
4eb982d31917b4a21fc62c92a3c4f2cf,female,20s,9.0,1122.0
4ebe4a5271806b84bdb5b42a9d3a55b1,female,20s,1.0,72.0
4edeca0dce9d66f569c1fb2b0bcd5bc9,female,20s,1.0,28.0
4ee8840df7bdf6337001e6359f18c5cf,male,10s,1.0,26.0
4eea289cecbb083d2662a2dec73bed36,male,20s,1.0,18.0
4eed49e6c3dee6b6c41f39af87e2bf68,female,30s,5.0,207.0
4eee5e7ac000632d2a98323a84187029,female,30s,2.0,140.0
4ef0618138b9d0006a16de9688f05eeb,female,20s,1.0,29.0
4ef1c3a0317b02427ed43914cb498d62,female,20s,1.0,77.0
4efe085ac9fd7a0077f998e85bcc746f,male,20s,2.0,507.0
4f014de7ecff68697bba62b917cac519,female,20s,1.0,61.0
4f081d4d685e180f3800ef9fd6ce34d8,male,30s,1.0,103.0
4f0926a474c0e1c2e50c15c47651c626,female,20s,3.0,404.0
4f1369034e82922e26d884b1f7fcbc9c,female,30s,1.0,28.0
4f1d0b4728b2ad56b4fd573e7a1ae6f1,female,30s,2.0,265.0
4f28fc80355e0fe97bd4c0c009b715ca,male,30s,1.0,1.0
4f379613a221d2330896094983027457,female,20s,1.0,123.0
4f4960e8f64dc465b11f810267f4882,female,30s,6.0,86.0
4f4bbd78466cbd7949027dd6d1b29676,female,30s,1.0,46.0
4f553c5ce27b3905fd89fc41590ec259,female,20s,1.0,18.0
4f5704118a86ee32c55f0c856b78f033,male,30s,1.0,74.0
4f6e7c669cb7e177052f6919ef953d96,female,20s,1.0,48.0
4f7c1340cfbf9ce82f5bc69c84a44f9d,male,20s,1.0,49.0
4f7d2e535b3e41b56502c1d3b2af3dba,female,30s,1.0,12.0
4f7e014531399aacc473e49c4635343b,male,30s,1.0,62.0
4f8a969354aa70032656349b26bba21f,male,20s,1.0,31.0
4f92de08d7849992478aa8f4300190c,female,20s,1.0,108.0
4f97df60667074a1d26936d9901a0454,female,30s,1.0,40.0
4f98551ea65d209476748454a02e9891,female,20s,1.0,71.0
4fa44a9a140b9dcd50a1c42137573521,female,30s,1.0,17.0
4fa83da85f513afdce288aaea8b1eb76,male,30s,1.0,6.0
4fa8db4136244602af9631bfd9fc9685,male,20s,1.0,211.0
4fadd15c941082b4c7ff48dd4f2ee5e2,male,10s,1.0,9.0
4fb12227796bedbe9eff58d16e07f294,male,10s,2.0,167.0
4fb2b3333bde3a1356f885749eb2f3ea,male,30s,1.0,146.0
4fb9fbed6b1003d83105e0516290c01b,male,30s,1.0,300.0
4fd3b3b7fe0b880cf5099f360744e9c,female,20s,1.0,72.0
4fd8123f8ca5648a43791ddc06de7ecd,female,20s,1.0,318.0
4fde6be785d76406fb27518e7e0b4ec7,female,30s,6.0,548.0
4fe0aa1c107849f4b0a9a1917327d30b,male,20s,5.0,1284.0
4fe21b502ce0005179872a453a90f164,male,30s,1.0,21.0
4fecde2ce13b0a4497806f7fd84e63e6,female,20s,1.0,294.0
4ff02ff05a1a8fc1851e3ea28ec8d862,female,30s,1.0,90.0
4ff030dc6f426e8c2d28ebbd1db1b959,male,20s,1.0,99.0
500067e4c4e830e8ee33c8b1aba82cfa,male,30s,1.0,3.0
50060627f655900dc21c8997ef3a423b,male,20s,1.0,13.0
500b65348ab7beb4f157221432b649ae,female,20s,1.0,43.0
500dc663f53199270bd8a39b7fad3626,female,30s,1.0,46.0
50324faabb9d520727540a9a514b52fd,female,20s,1.0,190.0
503992197c5a519e7cb0ad88ce4bd648,female,20s,1.0,76.0
5047bbf3fbaf3f6ed4767550c2845e6b,male,30s,1.0,905.0
5048a48e8509aa5914b2af32df39eee0,male,30s,5.0,1357.0
504b169e3db2430534554d7fa317324c,female,30s,1.0,13.0
50620f3ebd6cb53777dcc93347a79763,male,20s,1.0,475.0
50691c7b7940e716287b200102bf5141,female,30s,1.0,22.0
506e4e37e7d5039b9f7028236eb0443a,female,30s,6.0,1159.0
5075915b19397c3403d84f204c4bb5e3,female,20s,1.0,8.0
5075abdf6bcbcaf44797bbf39e5bea24,male,20s,2.0,131.0
507be63d5397a8c7fd0d572a1babc776,male,30s,2.0,215.0
50973059df41f8cb8a15e6eb74f93b5d,male,20s,1.0,46.0
50b5d3d021604138b79f6dd9e4e30192,female,30s,4.0,1554.0
50c10ae8fc7f228af8f023ce43ed8cbd,male,30s,1.0,17.0
50c4f73667b8c03e586a63229d234408,female,20s,8.0,1199.0
50ccb5cdc6c4e8e78ad0f52063e60472,male,20s,6.0,1111.0
50d7a6772af297fc71a1d26303ad3cdc,male,20s,1.0,62.0
50e2af9aacd7ee19207ac1ef7ade43f0,female,30s,1.0,407.0
50ece0e4ae190626c5e4f9258a2d1767,female,30s,1.0,22.0
50f4f608691f2c77be8e5e3f9347e9ff,male,20s,1.0,58.0
50f629fdecf9c35a3be8914bab3f3d33,male,30s,1.0,5.0
50f75890e2f5209822b22e854f2f46b1,male,20s,5.0,1211.0
50f80234cead086502ade354f5cef48a,male,30s,4.0,1100.0
51050e3daf4c329cf4ea0e2ccd3092a6,male,30s,2.0,1598.0
51097142f625de626268ad1a52bae61a,female,30s,3.0,848.0
51099b9b2f3e6e336ea85ad41d821555,female,20s,1.0,78.0
510d3108f5fcb96df69c25223740521e,female,30s,1.0,8.0
511aa10bb16832bd9038eaff81dad3d7,male,30s,7.0,941.0
512052c6b2698fcb456cded01fde5029,female,20s,1.0,37.0
512a86cce5ddd6a654570f2bd17e2f99,male,20s,1.0,64.0
514776cf3d78eb7cf83939bd1a48f111,female,30s,3.0,41.0
5149c514cb798d38ea3aed6be90c179e,male,20s,3.0,1374.0
514c01f19771adec7c56008f0d4389d8,male,20s,2.0,16.0
514fa1c633e60b25e7f6f8590301b43d,female,20s,4.0,1169.0
5164cb1256055f662c00d87c6b040487,male,20s,2.0,435.0
517032c6c80984c8268b6bfd07acf556,female,20s,2.0,742.0
5170cb2c78c47fa6791829d374b88e32,male,20s,1.0,20.0
5171453b8ae3948ea29651105cc16b15,female,30s,3.0,16.0
5176fadef4b8a39163e657890ae520e,female,20s,3.0,279.0
51897498d27bd1cf6c3416771f4c2a36,female,30s,1.0,11.0
518f76127fb499028252ae694d5fe4b8,female,20s,1.0,74.0
51a0f525bad025476c5407df9713e73b,male,30s,1.0,9.0
51a2126e7dec8632ee692d5f1de7160c,male,20s,1.0,108.0
51b0e37f41cb7fd6174beff0ed1eec73,female,20s,4.0,383.0
51b0fceeb6d801fefa637deaf4738875,male,20s,1.0,143.0
51b3f050659d64cc71595cdd9a3c3cff,male,20s,1.0,17.0
51c11a6810e1945cbdda06b24c4ad5e,female,20s,1.0,37.0
51cbccdb68651f1efc40e1dd7e5c963b,female,30s,1.0,112.0
51d5bff52cac5ca4c3785825f2d49162,male,30s,1.0,413.0
51e4a6b4cc58df07a1bdc39358e22ba8,male,20s,1.0,17.0
51e77b1e0e59511f081ce7c513a36f22,female,30s,6.0,1016.0
51e7e7a32fe765b0e4b8a4ec0c0f6929,female,20s,1.0,22.0
51eb0eee32f84c688a4f2aa7703d62ff,male,20s,1.0,29.0
51f217ff1cc5a1e945afbc57cf59b2a8,male,20s,1.0,10.0
51f3dcb9a566f58997a44e454f08649d,male,20s,1.0,20.0
520114ca32f2d2b97e3a5a513d1eb18c,female,20s,1.0,413.0
52014850df7ef7c75c36d919c58735e3,female,20s,1.0,57.0
5206c11b45295c18f03e9ae4f5d5d226,male,20s,1.0,21.0
520b4e72334fab7eb56826ecc469a96a,male,30s,1.0,31.0
520ef736675bb167e89ea4081331201f,male,20s,1.0,89.0
521631b369a5452df23761bd188e2777,male,30s,1.0,9.0
521640e8eb1249c0c2531b70f11d19dd,female,30s,1.0,38.0
521a23823c98146980afe2234aa6b099,female,20s,1.0,64.0
521c0b262c6cb9a10c0e5137d858fe26,female,20s,1.0,64.0
521d3d4496eb31f7191d35780f45d5c3,female,20s,1.0,71.0
5227073a72972e5de6ef9ddc84a0b856,male,20s,1.0,34.0
522806dec904efc3af29db25744e60c8,male,20s,1.0,16.0
522ec5ca45d49e03f7d6408d1eff45d4,female,30s,1.0,9.0
523c8861b4be770d816dfa3ee9f859a8,female,20s,1.0,87.0
5241ecbc02c8d2b9eec0004f3ce1521c,male,20s,1.0,28.0
524216317233b839dc9be54afffdb969,male,30s,1.0,7.0
52483d9fdc233fc2a051745397119201,male,30s,2.0,1207.0
5248cffad7164ef419c63e8b94ebef21,female,20s,1.0,79.0
5253e464527eaf2160c3d76415db92db,female,30s,14.0,1142.0
5258a43172bdd7b83dd1fb436ce4a5b6,female,30s,1.0,70.0
525e83b77a902dadc8a0804431d5bad7,female,30s,3.0,1168.0
52781163954a29dcc09c914909012534,male,30s,1.0,157.0
528bb4098ac99680f8b948cbffe14500,female,20s,3.0,445.0
5292801b3b7c2f353f62fb8c363ea901,female,20s,1.0,41.0
5292c3ee4e37cf6e2b74b8ebd42e2c07,female,20s,4.0,686.0
529562ff845361c49dface5ed7dfe97a,female,30s,1.0,44.0
529b5010273c03f1726f468b800ff6ab,male,30s,1.0,32.0
529dec5aa59b348bb72dc11431935de5,male,30s,1.0,14.0
52abb8490fd77ab9bad8cfd476c7e154,female,20s,1.0,218.0
52b17031f5f0cce01d663c485515e5e8,female,20s,1.0,24.0
52c6225c07817a9d83c059c72ad3fa55,male,20s,1.0,23.0
52c7feeae6bb12c621e3f04dfcc9e88c,male,20s,1.0,29.0
52c9c59ca3f4c8bcbf98a228813b3ef3,female,30s,1.0,138.0
52cec73438d9a02c4d606ce4b3cb650c,female,30s,1.0,14.0
52d17abe00c47ebeca76d8ab4fb68fe9,male,20s,1.0,35.0
52d89a6dd69c9456bf0a3a8491a150b1,female,20s,1.0,33.0
52e450110d0c44b5a5f8988f9851ecd1,female,20s,1.0,130.0
52e88a0cf06d413a2d61998f8a10b98e,male,30s,1.0,18.0
52ecb2eddd3271c1fc7dc9ce0f159b0f,male,20s,1.0,41.0
52edf1b3771f14b0c4b4bfe444b3f2e9,female,20s,5.0,868.0
52ee6778eca19c33ad0cdbed06c830fa,female,10s,1.0,12.0
530443a0f65865a9670a4ebca86b23f5,female,30s,1.0,40.0
5316edf8b2edc83bc498d9f562e18756,male,30s,1.0,613.0
5318c2a4b52c053201c84f2c8f84024c,female,20s,3.0,153.0
531f80b31459a79f3fcad198638b07bc,male,20s,2.0,371.0
5322d18986baf6a44a531fa6f5011930,female,20s,3.0,1161.0
533141ccd376d273544a53320e3638c2,male,30s,1.0,33.0
533622eb4f2d5eddbe4aa6b470b05b78,female,30s,1.0,829.0
5344ba39e1dec073873a0fa299c5101,female,20s,1.0,186.0
5348648b850873dc04704b4e2e62c252,male,20s,1.0,57.0
535245a3fbc3ffa85eafb39512c24fc4,female,30s,1.0,31.0
53544222993f220e74dc79cdc29448eb,female,30s,1.0,21.0
5354ee84fd9e70fd85fd9c504c051e26,female,30s,1.0,14.0
535ed5d53345d56247e849946f24c8af,male,30s,2.0,64.0
536bff18dcf92ad7cf268e48899a94dc,male,20s,1.0,7.0
5370fbbab69eaa7a0733e85331f7bcc8,male,20s,4.0,1152.0
537a57f2717d3119755c23bc7fd4556f,male,30s,1.0,124.0
538ba4623ff7e7f115e912871e294f81,male,20s,1.0,49.0
538f104a09f83c9d5d8d9a4b94306ff0,female,20s,9.0,1027.0
539af9b08ae5ab06eaafa5feb0d69bd,male,20s,2.0,523.0
539b64c41d863c42f574c4823cd64c60,female,20s,1.0,42.0
539ee95f568d64044d9ebed688f818fc,male,20s,1.0,22.0
53c095d69261a3d32b6261b2419dc1b5,female,30s,2.0,19.0
53c9116f5907664094f603ebc50c5c1b,male,30s,1.0,2112.0
53cd9a8ad194b81302c4fe7e250c403c,male,10s,1.0,15.0
53cdefe504da3dc945e4ea2158c7ac62,female,20s,1.0,14.0
53ddc43d0726d328707550b51ab4b480,male,20s,1.0,49.0
53e68fcfc724f40c20aff67775884bc6,female,30s,1.0,22.0
53ea0f28281925cf4bfb34d6dd203b8c,male,30s,1.0,41.0
53fa365f1276a60635dbae1586f8ebd5,female,20s,1.0,35.0
54093f6e2469ef31e34bece3f746cd44,male,20s,1.0,26.0
541a6fd840ec713d649ed335033a1ae5,female,30s,1.0,441.0
54211fc0d4989035871c9af69c098501,male,20s,2.0,16.0
5426198df71f4b304eadbed79024b47f,female,30s,1.0,251.0
542bfe05df4e8a7a72968940f3a311cd,male,30s,1.0,52.0
5431edf0757260e2412269501c5316eb,male,20s,1.0,13.0
5440453c3faa18b6a6cf245a677e32f4,male,20s,1.0,39.0
544ada13f9b3efbce0ff4f46ead37699,male,20s,1.0,82.0
5460b9cfbb5a46f07120b5510d2afb67,male,20s,3.0,370.0
546f563bcd8f1e8556398e0cfa7f44a,female,30s,1.0,42.0
5488aad834bf2f13ff5d8ba5f00a90b8,male,10s,1.0,177.0
548dd59dc8e324b3219f8d6a8d3ebda2,female,20s,1.0,17.0
549371ab37b1c5f39d50ce1662d538c0,male,20s,1.0,32.0
5493de3e57ed7378c753e2b26ad7730e,male,30s,1.0,203.0
5498ddf2e66ad2ed5bc62198648d6750,female,20s,1.0,50.0
549bcfac708805999edf4b4cbf85f2a0,female,20s,1.0,202.0
54a168315ec251da580f61d1c1fe3117,female,20s,1.0,13.0
54a6c14ca21a6956cb9a31daa9b9a36,female,20s,2.0,277.0
54aa7490076bc88cffbed5e2ada2a4a8,male,30s,3.0,862.0
54ab5428cb5ec88d40ce191a61ef3315,male,10s,1.0,18.0
54b352e315f94366365088b5d27a8f2b,male,10s,1.0,59.0
54c3a61d1e649722b2590a24b75306b9,male,20s,3.0,371.0
54c40d5e566826bdd474516ece666814,male,20s,1.0,22.0
54c7b03c4dae535329eed790976d7d21,female,20s,1.0,6.0
54c8b5e05cb72e159bcafd8ab2a056b4,male,20s,1.0,2.0
54ceb55c054b5a3ec7673b3e3d33d49,female,20s,1.0,29.0
54e15020fa875cc48aebd890c32d259c,male,10s,2.0,586.0
54e5d76946798b7c692d56859af1585a,male,10s,1.0,168.0
54efe236356e37884357eb416f58c6f3,female,20s,1.0,33.0
54f60cacc070ff4f5f2e7acab1e9366,female,20s,1.0,34.0
54f989cafd2778c513f2a1c42bc792ea,female,20s,1.0,140.0
54fb97f9f1c616c0381f16f832ff9198,female,20s,1.0,47.0
550160252ae7ed1e002bfb13edd1d01a,male,20s,1.0,26.0
5505d442b3d3d1214eb4e30a6e7142c5,female,30s,1.0,13.0
55094a489dc253cef44f514718c70a3f,male,20s,1.0,18.0
55099ab6769402c8cb722c5e1dd78e44,female,20s,1.0,199.0
5515c172e1e546563cad2f1a6965ebf,male,20s,3.0,127.0
551b263a796c5cc7452ac4612704ef8,female,20s,1.0,569.0
551bf9a0c493ac82475cc1de870b6db9,male,20s,1.0,47.0
551f3d5521c5c3acfca9a78c371289cb,female,20s,7.0,1033.0
554778ce75b58fe19efd7fa188a38ae3,male,30s,2.0,86.0
5549ab15fda4d7fd9e7471e2be5a4bf9,female,20s,1.0,38.0
554c56c845c79857603c12f8a195f4e3,female,20s,4.0,623.0
555c181a85e2f206a4b1f7426ad96b2d,male,30s,1.0,32.0
556423af0f028da37606db52b6fdcee1,male,30s,1.0,164.0
5567163bccb2b16976c68fde8a6d4159,female,20s,2.0,1006.0
5571abbe1885b1612e79ec56d53ae66b,male,20s,1.0,292.0
5583647f7143bd8ae6840a4b1b6feff0,female,30s,1.0,28.0
559a47891bd761423a2a548a8709f6f7,male,30s,1.0,34.0
55a8584b586f34ccf1d3e94ea921bfb8,male,20s,1.0,21.0
55aea9e50182670d69d85fcb1c426ae0,male,30s,1.0,57.0
55b132e91daeff3bafa5508ee1add95e,male,20s,1.0,150.0
55bcc1dac92b64b628b33a86f595bccb,female,20s,1.0,276.0
55bf92564362f601ff17463f2127d980,male,30s,1.0,180.0
55c15d4543a80733321b9cd3bdedc3d2,female,20s,1.0,28.0
55c24ca9e82fb53d73a5e4c025d32f03,female,30s,3.0,449.0
55c4f350e0adac50f372828de17806fd,female,30s,1.0,124.0
55cc030d9d2027d79ebcf569c0c3f97e,male,30s,1.0,88.0
55d8ae416b2b20ff2709c1e5c6f69292,male,20s,1.0,29.0
55ec7e6a7b551012b5b8936e076818cb,male,20s,1.0,188.0
55f1fd70dcacfe47c303e6d18742cea3,male,30s,1.0,118.0
55f86cc8950eb9b793c4da5b48076b1e,female,30s,1.0,59.0
55f908f64b6c80bdefc4abb0d3e31083,female,10s,1.0,493.0
55fd85eb1aed3cf80595e6923c719d1c,male,30s,1.0,9.0
56118a619a595dfbd408826ded2392de,male,30s,1.0,1005.0
5613f2a947d9a5945181a1b42a8359df,female,20s,6.0,1192.0
56167007d91da999be3d033f85dbf0fd,female,20s,1.0,54.0
5620988f3c4a0a6223f0a3b5420ee382,female,30s,1.0,17.0
5629b506f36df2813222a7f24af19b24,female,30s,1.0,14.0
563346f484adaeef9edad3ce2c0b1db,female,30s,1.0,21.0
563e741adf14d5ab7d5ed650e54d0486,female,30s,1.0,1246.0
5642da1bb9ae2c2617ea09e3ad8bb27e,female,30s,6.0,495.0
5647c6c30d1e39f1df203b134d36f2bf,female,20s,1.0,11.0
564eb1485cb7f210de9dff26be8ea27c,male,20s,1.0,7.0
56587c1e539d5760b2a104fae842722e,female,30s,1.0,9.0
5662fbf1bb4c7e8085a0b1eb269a99ac,female,20s,3.0,389.0
567874e64de478997a51e09e0e8d77ba,female,20s,4.0,820.0
5684bc2274efb649d955f427036865a1,female,20s,2.0,79.0
5685bb14565275e372b343bb2cb2a4b5,female,30s,1.0,88.0
5686ba9a678bdc66fc7d6db78da1c84b,female,30s,1.0,151.0
5696d96439fee27a6753ea86aa234aab,female,20s,1.0,24.0
56a4e178d54ec373db36745d79c389fc,male,30s,4.0,1725.0
56bc0563e9ff0f61163d2051e242c285,male,20s,1.0,26.0
56c19d0f98bb424243796087592da701,male,20s,1.0,77.0
56c2034a652d3302ee2b8f7b8fe66b67,male,20s,1.0,38.0
56c341d683ad76cb60127af0ee06759,female,20s,1.0,421.0
56c3a4f5ee0cc74a94c10dbed38a84a7,male,20s,1.0,13.0
56ca969f288968f637028d53783bd18f,male,30s,1.0,14.0
56cfb8e6f7a897911b156837ea084df3,male,30s,1.0,35.0
56d2c606ee10821901029caf316e036e,female,20s,1.0,71.0
56dcfb281928e02bcf47565cf39ee7dc,male,30s,1.0,146.0
56e7e0384d248be24669c56148f8c155,male,20s,1.0,11.0
56f110ec1ca0d106aad05b966951fb0d,female,30s,1.0,122.0
56f218368fd7573f8bacfbcd86dc951d,male,20s,1.0,12.0
56f281443e6aa7c0f8b3a77cd612bd16,female,20s,3.0,1272.0
56f9da468336a804020423b91c8d4fef,male,30s,1.0,416.0
56ff2e8f402aa0ffd78ccbbeca7bee4b,male,20s,1.0,13.0
57125f51c6c7ff658143b50dc2150610,female,20s,1.0,257.0
5714db424424c5fbf8998ee5edfe8d42,female,20s,1.0,27.0
57247c8ad7a68a6d152006ddab667822,male,20s,1.0,84.0
5729e28c294a71a58424e425d95627b4,female,20s,2.0,43.0
572e34a7697f623cac793cdbe2591e85,male,20s,2.0,470.0
574307a47e2245d449874fc24423f9f7,female,20s,1.0,87.0
574f50d299d3c313178db83b797a1ff,male,20s,3.0,245.0
575d68ac6ad2cfa96dbbe2c341d23936,female,30s,1.0,13.0
57629081ecee54dbb1e4dc99ecf3496f,male,30s,1.0,23.0
577653b48220941ad305ecb998badc3c,male,20s,1.0,202.0
57792ebbdeefff9e3031a89845d1ea59,female,20s,2.0,334.0
577a690e580867fc2708b77ee26a535f,female,20s,1.0,46.0
5785daa57f3ddec3e975c513947c36c6,male,30s,1.0,7.0
578a7e0ff000ae560b628ad68afe81ab,male,30s,1.0,35.0
579668a6949af3d79f06f7289a93c4,female,20s,1.0,13.0
57a610c5b788fb5c2217d3d4ba3607d0,female,20s,2.0,85.0
57a6d75a2c61ca68ca79dd28894e4e57,female,30s,1.0,18.0
57ae888dd96750af6350bc0f36f3e906,male,20s,1.0,209.0
57b4d5d607af750f468a329ffeb42987,female,20s,1.0,36.0
57b6ced7982b3810220674f40f16578d,female,30s,2.0,110.0
57c67fec764c5be3d829dc54598fb85e,male,20s,1.0,8.0
57ce7e93aa8d8c9513cf48ff3c0701b6,male,30s,3.0,482.0
57d1a89ea7a8380390971c6bfbc8631a,female,20s,1.0,353.0
57d2d721b956267af8a4bdf5fd8c380d,female,20s,1.0,488.0
57d5bb3437dfa4b65ce8d8b9a65fd44,female,20s,1.0,276.0
57d6c39c99afe494d8af42ac0b252e03,female,30s,1.0,17.0
57dd4637d78344858b6fb12da2ab6977,male,30s,1.0,162.0
57e91ebdf2dcebd285814a3b0fcecb8e,male,20s,1.0,28.0
57e9edea89c0fd3307d59ff57b6a9f3e,male,20s,3.0,481.0
57ee7fa975ee77ab9c8ed4b7f3dee58c,female,30s,1.0,41.0
5803113506ac400bab6e6636cf30a2ee,female,30s,1.0,18.0
5807ba68b20b89bfcf99e18118981b59,female,20s,3.0,760.0
5818aa7f069afc181f3911920d93911f,female,10s,1.0,13.0
58363cbb1bd962ff4ccad2433bfa4205,male,20s,4.0,88.0
58373647c7c305656a3824524ac9aea9,male,20s,1.0,5.0
5838bd266368e55efd60b43ca10de3a3,male,20s,1.0,611.0
5839efa951a78294b97753aa0079bea3,female,20s,1.0,39.0
584e67316b469ed31fc953511c19c654,female,20s,1.0,75.0
58599ff3c56a90786e3a0b6fed7aca0d,female,20s,1.0,116.0
585e335f3e1f50d49dc3dc642ce69552,female,20s,2.0,28.0
5863c6b44e722d795023107f9a7bb4f,male,20s,2.0,676.0
586db1431fafee3c3660d7fe0fa5ee3e,male,30s,2.0,30.0
5875365ed86f294f7c709137308b5def,female,30s,2.0,197.0
58773cccde5ef58625cb8ffa4be05127,male,20s,1.0,29.0
588238eec235ce37106da138e6c06eda,female,30s,1.0,6.0
588c0d4774f7782ee248f73d19272b41,female,30s,1.0,4.0
5890956931003230593084db147575ac,male,30s,1.0,11.0
58912344bbb5f702b3d3facc696ff26a,female,30s,3.0,632.0
589d640c7f5211fed8b753de4304cd6f,male,20s,2.0,82.0
58a2f49dadd48b374e4ef7c41f847150,male,20s,1.0,40.0
58a7fe60b8fecabddab5e160075f2341,male,20s,2.0,251.0
58b5c2ee3d2a443283b15eea2a60085d,male,20s,2.0,453.0
58bd642d42e17a18a8927c9b5dbee0f3,male,20s,2.0,634.0
58cc04bbc2421eccf0835f0c3a3aba03,male,20s,1.0,3.0
58d464ac5041643c80e0f97f261065de,female,20s,5.0,482.0
58d5d64b469383c225968db703b93084,female,20s,1.0,16.0
58d8321281111f349b5bccd56b9ddafc,male,20s,1.0,12.0
58d9b2b2e9d738b5ff71303209d17efc,male,30s,1.0,34.0
58e41d075357dbfd495d1b9438c69496,female,30s,1.0,133.0
58e55ad4e45463c08e74ca6b934c8453,female,20s,2.0,9.0
58e7563ab6ef3b6610c70d57e2e875a0,male,30s,2.0,696.0
58f568be83158ba6c584dc32a13e4386,female,20s,1.0,36.0
58f6524f4b3302dcf18bdf6d8e98424c,male,30s,1.0,15.0
58fbbdf817e91498022aef1b62570c87,male,20s,1.0,24.0
5900fe8356194653ddd19ac2dd3d6c34,male,20s,1.0,3.0
59012f097659c131b7f51592776109b,male,30s,20.0,758.0
590c44154d73e305fdbf89367cb23cea,male,20s,2.0,38.0
590eff209919ddf723f7cb5bac9b6f03,female,30s,2.0,216.0
5923cbd99a15157392f3cdbae6c0863c,male,20s,1.0,83.0
5926bb521a3b8aa054728c0c5e1f9533,female,20s,2.0,43.0
594b2f75fe6471e9ce8762df4870905d,male,10s,1.0,12.0
594bf77742c90930f9d242622badb559,male,20s,1.0,30.0
594c85c857a87d2b011e8dafcceef8fe,male,20s,5.0,817.0
594f7fce7d090ec525357757f08181b8,female,20s,1.0,174.0
5959969c9abcc234a34c26dcfbda57a,male,30s,1.0,33.0
595b166e3f5807d3b0e45bc9af826857,female,30s,1.0,28.0
5963187dd2b047032858b98bfbd8531b,female,20s,1.0,48.0
596851cae171ae687927e16a391078ed,male,30s,1.0,35.0
59710109ee4e9d5e3438f0964c98b831,female,30s,1.0,15.0
597d11d6f9796ecea337c7207d9ac6fe,male,20s,1.0,23.0
598078e36c7e32abfa03e43faeb4eedd,female,20s,1.0,42.0
59815b6d95d41f260cbd2ab4beaf3cd6,male,30s,21.0,1077.0
5988e910f7bcba15da511732ca03a8b0,male,30s,3.0,1024.0
598f5d9aa3622b5af438e4926046b399,female,30s,1.0,15.0
598f5eb54db78512e9c9b63f7384c40d,female,20s,1.0,98.0
5993b6186c9278c78864853c291d0028,female,20s,1.0,267.0
599bb6c02b508f8b5ebff40a4c86fc10,male,20s,1.0,524.0
59a2b320fbd56febf57ac9d5aab81c59,female,20s,1.0,27.0
59b2d1b00b7231e499bef8de6e79ee12,male,20s,1.0,19.0
59bd24a31cb8a3cd7a6e1338de59761d,male,30s,1.0,95.0
59cba24c57c5019c47b9b83c2c9f0277,female,20s,2.0,142.0
59cbb552481f7254503805cf46b14d20,female,20s,6.0,1013.0
59cc04e5d503fdc2d9c6eaf05bd3172d,male,20s,2.0,349.0
59d727cce96319b3f2fd7cc1b6f5bbab,female,20s,1.0,18.0
59dc054824225597aab5d9e52a41e9b4,male,30s,1.0,15.0
59dd847e3eb7f5f37aa9f6778d5c1a6d,female,20s,1.0,18.0
59de0387f194a048f268b19107d1ff67,female,20s,1.0,109.0
59df074a85625f6becab7242fb7d69cf,male,20s,4.0,1570.0
59dfe836ea66e4e945a92376359adbe5,female,30s,1.0,127.0
59edae45f43732b708b2f8faa6e9075f,female,30s,1.0,674.0
59f54271ef5b3a2eec6faa887a30e333,female,30s,1.0,36.0
5a026ec261aa20c28a2572cd6c7327c1,female,20s,1.0,19.0
5a10b14f200858db7e70c79a1f9f2f20,male,20s,1.0,140.0
5a21bb97cf64f311767a38d2bedfc1b4,male,20s,1.0,46.0
5a2d494dafa99736ba5e2f7c8254ab8b,male,30s,1.0,2628.0
5a417a787a0db47cd92e4423fba0b700,male,30s,1.0,537.0
5a4a573db36d0dd578033f23fcc41beb,male,20s,1.0,5.0
5a52e7b6f111a1f9c1d571e55007ab06,female,20s,3.0,479.0
5a68bb02a40f8016d5b088576933a63d,male,30s,2.0,1600.0
5a6e41652add6caa1a2366f1739c1d28,male,30s,1.0,14.0
5a7292ce8cf314dc18c666edb386a140,female,30s,1.0,53.0
5a7416d45626b03e37fa4606c04befbc,female,30s,1.0,20.0
5a775883cc847a4abc61e875b06a3486,male,20s,1.0,50.0
5a825e93dcee463c14823066ccb263a3,female,20s,1.0,25.0
5a888330b84b6fcd8825d76ff8cee642,male,20s,1.0,26.0
